#dataformat, 5
#,32, 32, 1024, 32.00, 32.00, 16.00, 16.00
#  xx,   yy, zz,     uu,     vv, ww,        cc,
  656,  464,  0,   7.00,   0.00,  0,  0.686469,
  688,  464,  0,   7.00,   0.00,  0,  0.782361,
  720,  464,  0,   5.83,   0.49,  0, -1.000000,
  752,  464,  0,   4.95,   0.85,  0, -1.000000,
  784,  464,  0,   4.69,   0.86,  0, -1.000000,
  816,  464,  0,   5.00,   1.00,  0,  0.622343,
  848,  464,  0,   5.00,   0.00,  0,  0.512573,
  880,  464,  0,   7.00,  -1.00,  0,  0.404511,
  912,  464,  0,   6.00,   0.00,  0,  0.500310,
  944,  464,  0,   8.00,  -1.00,  0,  0.463430,
  976,  464,  0,   6.15,  -0.80,  0, -1.000000,
 1008,  464,  0,   7.00,  -2.00,  0,  0.702018,

   16,  496,  0,   6.00,   1.00,  0,  0.552381,
   48,  496,  0,   6.00,   1.00,  0,  0.525026,
   80,  496,  0,   7.00,   2.00,  0,  0.430359,
  112,  496,  0,   6.84,   1.64,  0, -1.000000,
  144,  496,  0,   7.00,   2.00,  0,  0.637849,
  176,  496,  0,   7.00,   2.00,  0,  0.505131,
  208,  496,  0,   7.00,   2.00,  0,  0.341746,
  240,  496,  0,   7.47,   1.65,  0, -1.000000,
  272,  496,  0,   8.00,   2.00,  0,  0.664453,
  304,  496,  0,   7.97,   1.47,  0, -1.000000,
  336,  496,  0,   8.00,   1.00,  0,  0.896718,
  368,  496,  0,   8.00,   1.00,  0,  0.537012,
  400,  496,  0,   8.00,   1.00,  0,  0.697201,
  432,  496,  0,   8.00,   1.00,  0,  0.725449,
  464,  496,  0,   8.00,   1.00,  0,  0.609088,
  496,  496,  0,   7.87,   0.60,  0, -1.000000,
  528,  496,  0,   8.00,   0.00,  0,  0.767349,
  560,  496,  0,   8.00,   0.00,  0,  0.764215,
  592,  496,  0,   8.00,   0.00,  0,  0.799034,
  624,  496,  0,   8.00,   0.00,  0,  0.785194,
  656,  496,  0,   8.00,   0.00,  0,  0.873894,
  688,  496,  0,   7.00,   1.00,  0,  0.805681,
  720,  496,  0,   7.00,   1.00,  0,  0.589431,
  752,  496,  0,   7.00,   1.00,  0,  0.646166,
  784,  496,  0,   6.00,   1.00,  0,  0.356162,
  816,  496,  0,   6.00,   0.00,  0,  0.382983,
  848,  496,  0,   7.00,   0.00,  0,  0.258706,
  880,  496,  0,   7.00,   1.00,  0,  0.444918,
  912,  496,  0,   6.00,   0.00,  0,  0.536034,
  944,  496,  0,   7.00,  -1.00,  0,  0.457536,
  976,  496,  0,   9.00,  -1.00,  0,  0.380503,
 1008,  496,  0,   7.73,  -1.16,  0, -1.000000,

   16,  528,  0,   6.25,   1.00,  0, -1.000000,
   48,  528,  0,   7.00,   1.00,  0,  0.663733,
   80,  528,  0,   6.71,   1.14,  0, -1.000000,
  112,  528,  0,   7.00,   1.00,  0,  0.659829,
  144,  528,  0,   7.00,   1.00,  0,  0.435165,
  176,  528,  0,   7.00,   1.00,  0,  0.538610,
  208,  528,  0,   7.00,   1.00,  0,  0.791378,
  240,  528,  0,   7.00,   1.00,  0,  0.674833,
  272,  528,  0,   7.80,   1.20,  0, -1.000000,
  304,  528,  0,   8.00,   1.00,  0,  0.725392,
  336,  528,  0,   8.00,   1.00,  0,  0.464344,
  368,  528,  0,   8.00,   1.00,  0,  0.701086,
  400,  528,  0,   8.00,   1.00,  0,  0.814289,
  432,  528,  0,   8.00,   1.00,  0,  0.962437,
  464,  528,  0,   8.00,   1.00,  0,  0.677357,
  496,  528,  0,   8.00,   0.71,  0, -1.000000,
  528,  528,  0,   8.00,   0.00,  0,  0.622614,
  560,  528,  0,   8.00,   0.00,  0,  0.792866,
  592,  528,  0,   8.00,   0.00,  0,  0.794503,
  624,  528,  0,   8.00,   0.00,  0,  0.829558,
  656,  528,  0,   8.00,   0.00,  0,  0.798806,
  688,  528,  0,   8.00,   0.00,  0,  0.489436,
  720,  528,  0,   8.00,   1.00,  0,  0.603675,
  752,  528,  0,   8.00,   1.00,  0,  0.454331,
  784,  528,  0,   8.00,   1.00,  0,  0.557618,
  816,  528,  0,   7.38,   0.38,  0, -1.000000,
  848,  528,  0,   8.00,   1.00,  0,  0.506472,
  880,  528,  0,   7.62,   0.12,  0, -1.000000,
  912,  528,  0,   9.00,  -1.00,  0,  0.518789,
  944,  528,  0,  10.00,  -1.00,  0,  0.567991,
  976,  528,  0,   8.00,  -1.00,  0,  0.602015,
 1008,  528,  0,   8.50,  -1.00,  0, -1.000000,

   16,  560,  0,   6.65,   1.00,  0, -1.000000,
   48,  560,  0,   6.00,   1.00,  0,  0.803619,
   80,  560,  0,   7.00,   1.00,  0,  0.419607,
  112,  560,  0,   7.00,   1.00,  0,  0.897969,
  144,  560,  0,   7.00,   1.00,  0,  0.549379,
  176,  560,  0,   7.00,   1.00,  0,  0.832122,
  208,  560,  0,   7.00,   1.00,  0,  0.799987,
  240,  560,  0,   7.22,   1.02,  0, -1.000000,
  272,  560,  0,   8.00,   1.00,  0,  0.748078,
  304,  560,  0,   8.00,   1.00,  0,  0.683489,
  336,  560,  0,   8.00,   1.00,  0,  0.755567,
  368,  560,  0,   8.00,   1.00,  0,  0.992452,
  400,  560,  0,   8.00,   1.00,  0,  0.818116,
  432,  560,  0,   8.00,   1.00,  0,  0.820773,
  464,  560,  0,   8.00,   1.00,  0,  0.810335,
  496,  560,  0,   8.00,   1.00,  0,  0.758779,
  528,  560,  0,   8.00,   1.00,  0,  0.686639,
  560,  560,  0,   8.00,   0.14,  0, -1.000000,
  592,  560,  0,   8.00,   0.00,  0,  0.946259,
  624,  560,  0,   8.00,   0.00,  0,  0.846210,
  656,  560,  0,   8.00,   0.00,  0,  0.757452,
  688,  560,  0,   8.00,   0.00,  0,  0.682914,
  720,  560,  0,   8.00,   0.25,  0, -1.000000,
  752,  560,  0,   8.00,   0.00,  0,  0.784224,
  784,  560,  0,   8.00,   0.00,  0,  0.829643,
  816,  560,  0,   8.00,   0.00,  0,  0.799745,
  848,  560,  0,   8.00,   0.00,  0,  0.817007,
  880,  560,  0,   8.00,   0.00,  0,  0.969891,
  912,  560,  0,   8.00,   0.00,  0,  0.526514,
  944,  560,  0,   8.00,   0.00,  0,  0.605773,
  976,  560,  0,   8.50,  -0.71,  0, -1.000000,
 1008,  560,  0,   8.40,  -0.94,  0, -1.000000,

   16,  592,  0,   7.00,   1.00,  0,  0.598563,
   48,  592,  0,   7.00,   1.00,  0,  0.657017,
   80,  592,  0,   6.88,   1.00,  0, -1.000000,
  112,  592,  0,   7.00,   1.00,  0,  0.480632,
  144,  592,  0,   7.00,   1.00,  0,  0.908738,
  176,  592,  0,   7.00,   1.00,  0,  0.669588,
  208,  592,  0,   7.00,   1.00,  0,  0.889328,
  240,  592,  0,   7.00,   1.00,  0,  0.610787,
  272,  592,  0,   7.00,   1.00,  0,  0.705830,
  304,  592,  0,   8.00,   1.00,  0,  0.631512,
  336,  592,  0,   8.00,   1.00,  0,  0.753402,
  368,  592,  0,   8.00,   1.00,  0,  0.908751,
  400,  592,  0,   8.00,   1.00,  0,  0.730353,
  432,  592,  0,   8.00,   1.00,  0,  0.766998,
  464,  592,  0,   8.00,   1.00,  0,  0.687462,
  496,  592,  0,   8.00,   1.00,  0,  0.575397,
  528,  592,  0,   8.00,   0.52,  0, -1.000000,
  560,  592,  0,   8.00,   0.00,  0,  0.691164,
  592,  592,  0,   8.00,   0.00,  0,  0.766174,
  624,  592,  0,   8.00,   0.00,  0,  0.826182,
  656,  592,  0,   8.00,   0.00,  0,  0.800717,
  688,  592,  0,   8.00,   0.00,  0,  0.753942,
  720,  592,  0,   8.00,   0.00,  0,  0.764392,
  752,  592,  0,   8.00,   0.00,  0,  0.605515,
  784,  592,  0,   8.00,   0.00,  0,  0.791179,
  816,  592,  0,   8.00,   0.00,  0,  0.741518,
  848,  592,  0,   8.00,   0.00,  0,  0.603146,
  880,  592,  0,   8.00,   0.00,  0,  0.609024,
  912,  592,  0,   8.00,   0.00,  0,  0.518055,
  944,  592,  0,   8.00,   0.00,  0,  0.572872,
  976,  592,  0,   8.00,  -1.00,  0,  0.554268,
 1008,  592,  0,   9.00,  -1.00,  0,  0.445235,

   16,  624,  0,   7.00,   1.00,  0, -1.000000,
   48,  624,  0,   7.00,   1.00,  0,  0.521767,
   80,  624,  0,   7.00,   1.00,  0,  0.938388,
  112,  624,  0,   7.00,   1.00,  0,  0.570680,
  144,  624,  0,   7.00,   1.00,  0,  0.564676,
  176,  624,  0,   7.00,   1.00,  0,  0.857078,
  208,  624,  0,   7.00,   1.00,  0,  0.667384,
  240,  624,  0,   7.00,   1.00,  0,  0.809347,
  272,  624,  0,   7.00,   1.00,  0,  0.787791,
  304,  624,  0,   7.62,   1.00,  0, -1.000000,
  336,  624,  0,   8.00,   1.00,  0,  0.806126,
  368,  624,  0,   8.00,   1.00,  0,  0.831071,
  400,  624,  0,   8.00,   1.00,  0,  0.774029,
  432,  624,  0,   8.00,   1.00,  0,  0.578364,
  464,  624,  0,   8.00,   1.00,  0,  0.467694,
  496,  624,  0,   8.00,   0.00,  0,  0.748071,
  528,  624,  0,   8.00,   0.25,  0, -1.000000,
  560,  624,  0,   8.00,   0.11,  0, -1.000000,
  592,  624,  0,   8.00,   0.00,  0,  0.722553,
  624,  624,  0,   8.00,   0.00,  0,  0.931290,
  656,  624,  0,   8.00,   0.00,  0,  0.615996,
  688,  624,  0,   8.00,   0.00,  0,  0.690751,
  720,  624,  0,   8.00,   0.00,  0,  0.781482,
  752,  624,  0,   8.00,   0.00,  0,  0.668868,
  784,  624,  0,   8.00,   0.00,  0,  0.819542,
  816,  624,  0,   8.00,   0.00,  0,  0.797032,
  848,  624,  0,   8.00,   0.00,  0,  0.648781,
  880,  624,  0,   8.00,   0.00,  0,  0.581254,
  912,  624,  0,   8.00,   0.00,  0,  0.408716,
  944,  624,  0,   8.00,  -0.17,  0, -1.000000,
  976,  624,  0,   8.17,  -0.36,  0, -1.000000,
 1008,  624,  0,   8.23,  -0.47,  0, -1.000000,

   16,  656,  0,   7.00,   1.00,  0,  0.680133,
   48,  656,  0,   7.00,   1.00,  0, -1.000000,
   80,  656,  0,   7.00,   1.00,  0,  0.607210,
  112,  656,  0,   7.00,   1.00,  0,  0.673081,
  144,  656,  0,   7.00,   1.00,  0, -1.000000,
  176,  656,  0,   7.00,   1.00,  0,  0.971668,
  208,  656,  0,   7.00,   1.00,  0,  0.746703,
  240,  656,  0,   7.00,   1.00,  0,  0.808622,
  272,  656,  0,   7.00,   1.00,  0,  0.914719,
  304,  656,  0,   8.00,   1.00,  0,  0.717637,
  336,  656,  0,   8.00,   1.00,  0,  0.734488,
  368,  656,  0,   8.00,   1.00,  0,  0.849224,
  400,  656,  0,   8.00,   1.00,  0,  0.746281,
  432,  656,  0,   8.00,   1.00,  0,  0.810669,
  464,  656,  0,   8.00,   0.71,  0, -1.000000,
  496,  656,  0,   8.00,   0.00,  0,  0.627152,
  528,  656,  0,   8.00,   0.00,  0,  0.809725,
  560,  656,  0,   8.00,   0.05,  0, -1.000000,
  592,  656,  0,   8.00,   0.00,  0,  0.616480,
  624,  656,  0,   8.00,   0.00,  0,  0.597744,
  656,  656,  0,   8.00,   0.00,  0,  0.893593,
  688,  656,  0,   8.00,   0.00,  0,  0.776578,
  720,  656,  0,   8.00,   0.00,  0,  0.924330,
  752,  656,  0,   8.00,   0.00,  0,  0.946278,
  784,  656,  0,   8.00,   0.00,  0,  0.669293,
  816,  656,  0,   8.00,   0.00,  0,  0.723910,
  848,  656,  0,   8.00,   0.00,  0,  0.933760,
  880,  656,  0,   8.00,   0.00,  0,  0.788568,
  912,  656,  0,   8.00,   0.00,  0,  0.688493,
  944,  656,  0,   8.02,  -0.07,  0, -1.000000,
  976,  656,  0,   8.00,   0.00,  0,  0.553833,
 1008,  656,  0,   8.00,   0.00,  0,  0.607417,

   16,  688,  0,   7.00,   1.00,  0, -1.000000,
   48,  688,  0,   7.00,   1.00,  0,  0.853207,
   80,  688,  0,   7.00,   1.00,  0,  0.733450,
  112,  688,  0,   7.00,   1.00,  0,  0.532820,
  144,  688,  0,   7.00,   1.00,  0,  0.506961,
  176,  688,  0,   7.00,   1.00,  0, -1.000000,
  208,  688,  0,   7.00,   1.00,  0,  0.772034,
  240,  688,  0,   7.00,   1.00,  0,  0.698900,
  272,  688,  0,   7.25,   1.00,  0, -1.000000,
  304,  688,  0,   8.00,   1.00,  0,  0.706417,
  336,  688,  0,   8.00,   1.00,  0,  0.923278,
  368,  688,  0,   8.00,   1.00,  0,  0.716405,
  400,  688,  0,   8.00,   1.00,  0,  0.734738,
  432,  688,  0,   8.00,   1.00,  0,  0.548871,
  464,  688,  0,   8.00,   1.00,  0,  0.574325,
  496,  688,  0,   8.00,   0.34,  0, -1.000000,
  528,  688,  0,   8.00,   0.00,  0,  0.779686,
  560,  688,  0,   8.00,   0.00,  0,  0.742238,
  592,  688,  0,   8.00,   0.00,  0,  0.645063,
  624,  688,  0,   8.00,   0.00,  0,  0.621010,
  656,  688,  0,   8.00,   0.00,  0,  0.987570,
  688,  688,  0,   8.00,   0.00,  0,  0.782263,
  720,  688,  0,   8.00,   0.00,  0,  0.733949,
  752,  688,  0,   8.00,   0.00,  0,  0.838858,
  784,  688,  0,   8.00,   0.00,  0,  0.744593,
  816,  688,  0,   8.00,   0.00,  0,  0.655730,
  848,  688,  0,   8.00,   0.00,  0,  0.641052,
  880,  688,  0,   8.00,   0.00,  0,  0.652446,
  912,  688,  0,   8.00,   0.00,  0,  0.797153,
  944,  688,  0,   8.00,   0.00,  0,  0.537385,
  976,  688,  0,   8.00,   0.00,  0,  0.590838,
 1008,  688,  0,   7.93,   0.00,  0, -1.000000,

   16,  720,  0,   7.00,   1.00,  0,  0.609343,
   48,  720,  0,   7.00,   1.00,  0,  0.766662,
   80,  720,  0,   7.00,   1.00,  0, -1.000000,
  112,  720,  0,   7.00,   1.00,  0, -1.000000,
  144,  720,  0,   7.00,   1.00,  0,  0.445957,
  176,  720,  0,   7.00,   1.00,  0, -1.000000,
  208,  720,  0,   7.00,   1.00,  0,  0.777038,
  240,  720,  0,   7.00,   1.00,  0,  0.592084,
  272,  720,  0,   7.00,   1.00,  0,  0.565378,
  304,  720,  0,   7.00,   1.00,  0,  0.823218,
  336,  720,  0,   8.00,   1.00,  0,  0.670080,
  368,  720,  0,   8.00,   1.00,  0,  0.720528,
  400,  720,  0,   8.00,   1.00,  0,  0.855743,
  432,  720,  0,   8.00,   1.00,  0,  0.689284,
  464,  720,  0,   8.00,   1.00,  0,  0.689867,
  496,  720,  0,   8.00,   0.00,  0,  0.609638,
  528,  720,  0,   8.00,   0.00,  0,  0.556345,
  560,  720,  0,   8.00,   0.00,  0,  0.472489,
  592,  720,  0,   7.86,   0.00,  0, -1.000000,
  624,  720,  0,   8.00,   0.00,  0,  0.656186,
  656,  720,  0,   8.00,   0.00,  0,  0.638630,
  688,  720,  0,   8.00,   0.00,  0,  0.702048,
  720,  720,  0,   8.00,   0.00,  0,  0.763449,
  752,  720,  0,   8.00,   0.00,  0,  0.749389,
  784,  720,  0,   8.00,   0.00,  0,  0.695405,
  816,  720,  0,   8.00,   0.00,  0,  0.775423,
  848,  720,  0,   8.00,   0.00,  0,  0.765582,
  880,  720,  0,   8.00,   0.00,  0,  0.746665,
  912,  720,  0,   8.00,   0.00,  0,  0.631707,
  944,  720,  0,   8.00,   0.00,  0, -1.000000,
  976,  720,  0,   8.00,   0.00,  0,  0.521481,
 1008,  720,  0,   7.67,   0.00,  0, -1.000000,

   16,  752,  0,   7.00,   1.00,  0, -1.000000,
   48,  752,  0,   7.00,   1.00,  0,  0.613997,
   80,  752,  0,   7.00,   1.00,  0,  0.720686,
  112,  752,  0,   7.00,   1.00,  0,  0.564199,
  144,  752,  0,   7.00,   1.00,  0,  0.576579,
  176,  752,  0,   7.00,   1.00,  0,  0.601652,
  208,  752,  0,   7.00,   0.96,  0, -1.000000,
  240,  752,  0,   7.00,   1.00,  0,  0.601125,
  272,  752,  0,   7.00,   1.00,  0,  0.486056,
  304,  752,  0,   7.20,   0.90,  0, -1.000000,
  336,  752,  0,   7.58,   0.90,  0, -1.000000,
  368,  752,  0,   8.00,   1.00,  0,  0.536215,
  400,  752,  0,   8.00,   1.00,  0,  0.733721,
  432,  752,  0,   7.59,   0.75,  0, -1.000000,
  464,  752,  0,   7.00,   0.00,  0,  0.568169,
  496,  752,  0,   8.00,   0.00,  0,  0.685723,
  528,  752,  0,   8.00,   0.00,  0,  0.607515,
  560,  752,  0,   7.73,   0.00,  0, -1.000000,
  592,  752,  0,   8.00,   0.00,  0,  0.696287,
  624,  752,  0,   7.00,   0.00,  0,  0.925939,
  656,  752,  0,   7.71,   0.00,  0, -1.000000,
  688,  752,  0,   7.96,   0.00,  0, -1.000000,
  720,  752,  0,   8.00,   0.00,  0,  0.891470,
  752,  752,  0,   8.00,   0.00,  0,  0.823204,
  784,  752,  0,   8.00,   0.00,  0,  0.778758,
  816,  752,  0,   8.00,   0.00,  0,  0.672188,
  848,  752,  0,   8.00,   0.00,  0, -1.000000,
  880,  752,  0,   8.00,   0.00,  0,  0.520406,
  912,  752,  0,   8.00,   0.00,  0,  0.784663,
  944,  752,  0,   8.00,   0.00,  0,  0.421783,
  976,  752,  0,   7.71,   0.00,  0, -1.000000,
 1008,  752,  0,   7.00,   0.00,  0,  0.479646,

   16,  784,  0,   7.00,   1.00,  0,  0.589989,
   48,  784,  0,   7.00,   1.00,  0, -1.000000,
   80,  784,  0,   7.00,   0.83,  0, -1.000000,
  112,  784,  0,   7.00,   0.69,  0, -1.000000,
  144,  784,  0,   7.00,   1.00,  0,  0.706214,
  176,  784,  0,   7.00,   1.00,  0,  0.802995,
  208,  784,  0,   7.00,   1.00,  0,  0.612655,
  240,  784,  0,   7.00,   0.67,  0, -1.000000,
  272,  784,  0,   7.00,   1.00,  0,  0.540866,
  304,  784,  0,   7.00,   0.60,  0, -1.000000,
  336,  784,  0,   7.40,   0.72,  0, -1.000000,
  368,  784,  0,   8.00,   1.00,  0,  0.631133,
  400,  784,  0,   7.75,   1.00,  0, -1.000000,
  432,  784,  0,   7.00,   1.00,  0,  0.647824,
  464,  784,  0,   7.00,   0.00,  0,  0.447685,
  496,  784,  0,   7.00,   0.00,  0,  0.705553,
  528,  784,  0,   7.00,   0.00,  0,  0.458669,
  560,  784,  0,   8.00,   0.00,  0,  0.627797,
  592,  784,  0,   7.00,   0.00,  0,  0.854041,
  624,  784,  0,   7.00,   0.00,  0,  0.795834,
  656,  784,  0,   8.00,   0.00,  0,  0.852354,
  688,  784,  0,   8.00,   0.00,  0,  0.669741,
  720,  784,  0,   8.00,   0.00,  0,  0.720007,
  752,  784,  0,   8.00,   0.00,  0,  0.595783,
  784,  784,  0,   8.00,   0.00,  0,  0.639570,
  816,  784,  0,   8.00,   0.00,  0,  0.711824,
  848,  784,  0,   8.00,   0.00,  0,  0.697032,
  880,  784,  0,   8.00,   0.00,  0,  0.748551,
  912,  784,  0,   8.00,   0.00,  0,  0.662679,
  944,  784,  0,   8.00,   0.00,  0,  0.380885,
  976,  784,  0,   8.00,   0.00,  0,  0.479758,
 1008,  784,  0,   7.00,   0.00,  0,  0.401322,

   16,  816,  0,   7.00,   1.00,  0, -1.000000,
   48,  816,  0,   7.00,   1.00,  0,  0.539853,
   80,  816,  0,   7.00,   0.57,  0, -1.000000,
  112,  816,  0,   7.00,   0.00,  0,  0.536043,
  144,  816,  0,   7.00,   0.00,  0,  0.485511,
  176,  816,  0,   7.00,   0.00,  0,  0.588220,
  208,  816,  0,   7.00,   0.00,  0,  0.833337,
  240,  816,  0,   7.00,   0.33,  0, -1.000000,
  272,  816,  0,   7.00,   0.00,  0,  0.521728,
  304,  816,  0,   7.00,   0.00,  0,  0.669159,
  336,  816,  0,   7.00,   1.00,  0,  0.955709,
  368,  816,  0,   7.36,   0.62,  0, -1.000000,
  400,  816,  0,   7.35,   0.60,  0, -1.000000,
  432,  816,  0,   7.14,   0.33,  0, -1.000000,
  464,  816,  0,   7.00,   0.00,  0,  0.603673,
  496,  816,  0,   7.00,   0.00,  0,  0.479845,
  528,  816,  0,   7.00,   0.00,  0,  0.482665,
  560,  816,  0,   7.00,   0.00,  0,  0.712992,
  592,  816,  0,   7.17,   0.00,  0, -1.000000,
  624,  816,  0,   7.17,   0.00,  0, -1.000000,
  656,  816,  0,   7.00,   0.00,  0,  0.840099,
  688,  816,  0,   8.00,   0.00,  0,  0.850778,
  720,  816,  0,   8.00,   0.00,  0,  0.771481,
  752,  816,  0,   8.00,   0.00,  0, -1.000000,
  784,  816,  0,   8.00,   0.00,  0,  0.823519,
  816,  816,  0,   8.00,   0.00,  0, -1.000000,
  848,  816,  0,   8.00,   0.00,  0,  0.845338,
  880,  816,  0,   8.00,   0.00,  0,  0.735571,
  912,  816,  0,   7.83,   0.00,  0, -1.000000,
  944,  816,  0,   7.60,  -0.12,  0, -1.000000,
  976,  816,  0,   7.00,   0.00,  0,  0.389294,
 1008,  816,  0,   7.20,  -0.20,  0, -1.000000,

   16,  848,  0,   7.00,   1.00,  0,  0.584887,
   48,  848,  0,   7.00,   1.00,  0,  0.486926,
   80,  848,  0,   7.00,   0.00,  0,  0.572250,
  112,  848,  0,   7.00,   0.00,  0,  0.491980,
  144,  848,  0,   7.00,   0.00,  0,  0.822081,
  176,  848,  0,   7.00,   0.00,  0,  0.602632,
  208,  848,  0,   7.00,   0.00,  0,  0.644998,
  240,  848,  0,   7.00,   0.00,  0,  0.665524,
  272,  848,  0,   7.00,   0.00,  0,  0.648779,
  304,  848,  0,   7.00,   0.00,  0,  0.617062,
  336,  848,  0,   7.00,   0.00,  0,  0.847122,
  368,  848,  0,   7.10,   0.32,  0, -1.000000,
  400,  848,  0,   7.00,   0.00,  0,  0.591053,
  432,  848,  0,   7.00,   0.00,  0,  0.637928,
  464,  848,  0,   7.00,   0.00,  0,  0.601769,
  496,  848,  0,   7.00,   0.00,  0,  0.553731,
  528,  848,  0,   7.00,   0.00,  0,  0.711324,
  560,  848,  0,   7.00,   0.00,  0,  0.778778,
  592,  848,  0,   7.05,   0.00,  0, -1.000000,
  624,  848,  0,   7.00,   0.00,  0,  0.814132,
  656,  848,  0,   7.00,   0.00,  0,  0.897761,
  688,  848,  0,   7.00,   0.00,  0,  0.858467,
  720,  848,  0,   8.00,   0.00,  0,  0.795878,
  752,  848,  0,   8.00,   0.00,  0,  0.791955,
  784,  848,  0,   8.00,   0.00,  0,  0.782515,
  816,  848,  0,   8.00,   0.00,  0,  0.697365,
  848,  848,  0,   8.00,   0.00,  0,  0.877850,
  880,  848,  0,   7.97,   0.00,  0, -1.000000,
  912,  848,  0,   8.00,   0.00,  0,  0.651967,
  944,  848,  0,   7.00,   0.00,  0,  0.383406,
  976,  848,  0,   7.00,  -1.00,  0,  0.409700,
 1008,  848,  0,   7.00,   0.00,  0,  0.554762,

   16,  880,  0,   7.00,   1.00,  0,  0.565338,
   48,  880,  0,   7.04,   0.62,  0, -1.000000,
   80,  880,  0,   7.00,   0.00,  0,  0.478382,
  112,  880,  0,   7.00,   0.20,  0, -1.000000,
  144,  880,  0,   7.00,   0.29,  0, -1.000000,
  176,  880,  0,   7.00,   0.00,  0,  0.520321,
  208,  880,  0,   7.00,   0.33,  0, -1.000000,
  240,  880,  0,   7.00,   0.27,  0, -1.000000,
  272,  880,  0,   7.00,   0.16,  0, -1.000000,
  304,  880,  0,   7.00,   0.00,  0,  0.765314,
  336,  880,  0,   7.01,   0.04,  0, -1.000000,
  368,  880,  0,   7.00,   0.00,  0,  0.574645,
  400,  880,  0,   7.00,   0.00,  0,  0.695465,
  432,  880,  0,   7.00,   0.00,  0,  0.794893,
  464,  880,  0,   7.00,   0.00,  0,  0.786908,
  496,  880,  0,   7.00,   0.00,  0,  0.743479,
  528,  880,  0,   7.00,   0.00,  0,  0.808213,
  560,  880,  0,   7.00,   0.00,  0,  0.794461,
  592,  880,  0,   7.00,   0.00,  0,  0.517966,
  624,  880,  0,   7.01,   0.00,  0, -1.000000,
  656,  880,  0,   7.00,   0.00,  0,  0.657376,
  688,  880,  0,   7.00,   0.00,  0,  0.924659,
  720,  880,  0,   7.62,   0.00,  0, -1.000000,
  752,  880,  0,   8.00,   0.00,  0,  0.820876,
  784,  880,  0,   7.88,   0.00,  0, -1.000000,
  816,  880,  0,   8.00,   0.00,  0,  0.891159,
  848,  880,  0,   7.62,   0.00,  0, -1.000000,
  880,  880,  0,   8.00,   0.00,  0,  0.710418,
  912,  880,  0,   7.42,   0.00,  0, -1.000000,
  944,  880,  0,   7.20,  -0.14,  0, -1.000000,
  976,  880,  0,   7.17,  -0.16,  0, -1.000000,
 1008,  880,  0,   7.23,  -0.23,  0, -1.000000,

   16,  912,  0,   7.33,   1.00,  0, -1.000000,
   48,  912,  0,   7.00,   1.00,  0,  0.528884,
   80,  912,  0,   7.00,   0.00,  0,  0.538916,
  112,  912,  0,   7.00,   0.40,  0, -1.000000,
  144,  912,  0,   7.00,   1.00,  0,  0.641286,
  176,  912,  0,   7.00,   0.75,  0, -1.000000,
  208,  912,  0,   7.00,   0.55,  0, -1.000000,
  240,  912,  0,   7.00,   1.00,  0,  0.704016,
  272,  912,  0,   7.00,   0.00,  0,  0.580364,
  304,  912,  0,   7.00,   0.00,  0,  0.599879,
  336,  912,  0,   7.00,   0.00,  0,  0.828206,
  368,  912,  0,   7.00,   0.00,  0,  0.561994,
  400,  912,  0,   7.00,   0.00,  0,  0.755471,
  432,  912,  0,   7.00,   0.00,  0,  0.806997,
  464,  912,  0,   7.00,   0.00,  0, -1.000000,
  496,  912,  0,   7.00,   0.00,  0,  0.922950,
  528,  912,  0,   7.00,   0.00,  0,  0.687038,
  560,  912,  0,   7.00,   0.00,  0,  0.582726,
  592,  912,  0,   7.00,   0.00,  0, -1.000000,
  624,  912,  0,   7.00,   0.00,  0,  0.619584,
  656,  912,  0,   7.00,   0.00,  0,  0.860012,
  688,  912,  0,   7.00,   0.00,  0,  0.748223,
  720,  912,  0,   8.00,   0.00,  0,  0.881171,
  752,  912,  0,   8.00,   0.00,  0,  0.841337,
  784,  912,  0,   8.00,   0.00,  0,  0.703750,
  816,  912,  0,   7.00,   0.00,  0,  0.805811,
  848,  912,  0,   7.00,   0.00,  0,  0.738485,
  880,  912,  0,   7.00,   0.00,  0, -1.000000,
  912,  912,  0,   7.00,   0.00,  0,  0.555334,
  944,  912,  0,   7.00,   0.00,  0,  0.699441,
  976,  912,  0,   7.00,   0.00,  0,  0.571338,
 1008,  912,  0,   8.00,   0.00,  0, -1.000000,

   16,  944,  0,   7.44,   1.00,  0, -1.000000,
   48,  944,  0,   8.00,   1.00,  0,  0.557390,
   80,  944,  0,   7.00,   0.00,  0,  0.512696,
  112,  944,  0,   6.86,   0.34,  0, -1.000000,
  144,  944,  0,   7.00,   1.00,  0,  0.455876,
  176,  944,  0,   7.00,   1.00,  0,  0.626360,
  208,  944,  0,   7.00,   0.54,  0, -1.000000,
  240,  944,  0,   7.00,   0.00,  0,  0.753125,
  272,  944,  0,   7.00,   0.00,  0,  0.425108,
  304,  944,  0,   7.00,   0.00,  0, -1.000000,
  336,  944,  0,   7.00,   0.00,  0,  0.639819,
  368,  944,  0,   7.00,   0.00,  0, -1.000000,
  400,  944,  0,   7.00,   0.00,  0,  0.809681,
  432,  944,  0,   7.00,   0.00,  0, -1.000000,
  464,  944,  0,   7.00,   0.00,  0,  0.727720,
  496,  944,  0,   7.00,   0.00,  0,  0.847375,
  528,  944,  0,   7.00,   0.00,  0,  0.878271,
  560,  944,  0,   7.00,   0.00,  0,  0.856523,
